Date Time,Temperature (°C),ORP (mV),pH,Turbidity (FNU),EC,fDOM (QSU),TDS,Suhu Air (°C),Suhu Lingkungan (°C),Kelembapan Lingkungan (%),Tegangan (V),Cr_predicted
10/22/2021 20:55,28.07,304.87,9.5,0.92,316.65,5.17,202.65599999999998,28.07,29.57,70.0,3.8,10.691447539682535
10/22/2021 21:00,28.07,304.67,9.5,0.9,316.66,5.17,202.66240000000002,28.07,29.57,70.0,3.8,10.691447539682535
10/22/2021 21:05,28.06,304.38,9.5,0.91,316.62,5.17,202.6368,28.06,29.56,70.0,3.8,10.691447539682535
10/22/2021 21:10,28.06,304.31,9.5,0.9,316.62,5.18,202.6368,28.06,29.56,70.0,3.8,10.691447539682535
10/22/2021 21:15,28.06,304.02,9.5,0.9,316.58,5.18,202.6112,28.06,29.56,70.0,3.8,10.691447539682535
10/22/2021 21:20,28.06,304.0,9.5,0.89,316.59,5.18,202.61759999999998,28.06,29.56,70.0,3.8,10.691447539682535
10/22/2021 21:25,28.05,303.81,9.51,0.91,316.51,5.18,202.5664,28.05,29.55,70.0,3.8,10.691447539682535
10/22/2021 21:30,28.04,303.71,9.5,0.89,316.44,5.18,202.5216,28.04,29.54,70.0,3.8,10.691447539682535
10/22/2021 21:35,28.02,303.68,9.5,0.9,316.33,5.18,202.4512,28.02,29.52,70.0,3.8,10.691447539682535
10/22/2021 21:40,28.02,303.6,9.51,0.89,316.32,5.18,202.4448,28.02,29.52,70.0,3.8,10.691447539682535
10/22/2021 21:45,28.01,303.56,9.5,0.92,316.22,5.18,202.38080000000002,28.01,29.51,70.0,3.8,10.691447539682535
10/22/2021 21:50,28.01,303.46,9.5,0.9,316.2,5.18,202.368,28.01,29.51,70.0,3.8,10.691447539682535
10/22/2021 21:55,28.02,303.11,9.51,0.91,316.21,5.19,202.37439999999998,28.02,29.52,70.0,3.8,10.691447539682535
10/22/2021 22:00,28.02,302.92,9.51,0.89,316.16,5.19,202.34240000000003,28.02,29.52,70.0,3.8,10.691447539682535
10/22/2021 22:05,27.99,302.9,9.51,0.89,316.06,5.19,202.2784,27.99,29.49,70.0,3.8,10.691447539682535
10/22/2021 22:10,27.99,302.79,9.51,0.9,316.02,5.19,202.25279999999998,27.99,29.49,70.0,3.8,10.691447539682535
10/22/2021 22:15,27.99,302.56,9.51,0.9,315.97,5.19,202.22080000000003,27.99,29.49,70.0,3.8,10.691447539682535
10/22/2021 22:20,28.0,302.65,9.5,0.9,316.05,5.18,202.27200000000002,28.0,29.5,70.0,3.8,10.691447539682535
10/22/2021 22:25,28.0,302.55,9.51,0.91,316.07,5.2,202.2848,28.0,29.5,70.0,3.8,10.691447539682535
10/22/2021 22:30,27.98,302.39,9.51,0.91,315.97,5.19,202.22080000000003,27.98,29.48,70.0,3.8,10.691447539682535
10/22/2021 22:35,27.99,302.05,9.51,0.89,315.97,5.19,202.22080000000003,27.99,29.49,70.0,3.8,10.691447539682535
10/22/2021 22:40,27.99,301.97,9.51,0.9,315.98,5.19,202.2272,27.99,29.49,70.0,3.8,10.691447539682535
10/22/2021 22:45,27.98,301.81,9.51,0.88,315.93,5.19,202.1952,27.98,29.48,70.0,3.8,10.691447539682535
10/22/2021 22:50,27.98,301.87,9.51,0.89,315.93,5.2,202.1952,27.98,29.48,70.0,3.8,10.691447539682535
10/22/2021 22:55,27.98,301.83,9.51,0.88,315.96,5.2,202.21439999999998,27.98,29.48,70.0,3.8,10.691447539682535
10/22/2021 23:00,28.0,301.84,9.51,0.89,316.06,5.21,202.2784,28.0,29.5,70.0,3.8,10.691447539682535
10/22/2021 23:05,28.01,301.92,9.51,0.88,316.07,5.2,202.2848,28.01,29.51,70.0,3.8,10.691447539682535
10/22/2021 23:10,27.98,301.91,9.51,0.89,315.93,5.2,202.1952,27.98,29.48,70.0,3.8,10.691447539682535
10/22/2021 23:15,27.98,301.77,9.51,0.9,315.9,5.2,202.176,27.98,29.48,70.0,3.8,10.691447539682535
10/22/2021 23:20,27.99,301.95,9.51,0.9,315.87,5.2,202.1568,27.99,29.49,70.0,3.8,10.691447539682535
10/22/2021 23:25,27.97,301.73,9.51,0.88,315.79,5.2,202.1056,27.97,29.47,70.0,3.8,10.691447539682535
10/22/2021 23:30,27.97,301.81,9.51,0.88,315.75,5.21,202.08,27.97,29.47,70.0,3.8,10.691447539682535
10/22/2021 23:35,27.97,301.77,9.51,0.91,315.81,5.2,202.1184,27.97,29.47,70.0,3.8,10.691447539682535
10/22/2021 23:40,27.93,301.65,9.51,0.9,315.55,5.2,201.952,27.93,29.43,70.0,3.8,10.691447539682535
10/22/2021 23:45,27.94,301.49,9.51,0.9,315.6,5.2,201.984,27.94,29.44,70.0,3.8,10.691447539682535
10/22/2021 23:50,27.93,301.4,9.51,0.89,315.49,5.2,201.9136,27.93,29.43,70.0,3.8,10.691447539682535
10/22/2021 23:55,27.96,301.4,9.51,0.88,315.63,5.21,202.0032,27.96,29.46,70.0,3.8,10.691447539682535
10/23/2021 0:00,27.95,301.32,9.51,0.89,315.47,5.21,201.90080000000003,27.95,29.45,70.0,3.8,10.691447539682535
10/23/2021 0:05,27.92,300.94,9.51,0.89,315.35,5.21,201.824,27.92,29.42,70.0,3.8,10.691447539682535
10/23/2021 0:10,27.9,300.86,9.51,0.91,315.27,5.22,201.7728,27.9,29.4,70.0,3.8,10.691447539682535
10/23/2021 0:15,27.88,300.66,9.51,0.89,315.17,5.21,201.70880000000002,27.88,29.38,70.0,3.8,10.660959920634916
10/23/2021 0:20,27.91,300.54,9.51,0.89,315.29,5.21,201.78560000000002,27.91,29.41,70.0,3.8,10.691447539682535
10/23/2021 0:25,27.92,300.67,9.51,0.89,315.32,5.22,201.8048,27.92,29.42,70.0,3.8,10.691447539682535
10/23/2021 0:30,27.88,300.56,9.51,0.89,315.16,5.22,201.7024,27.88,29.38,70.0,3.8,10.660959920634916
10/23/2021 0:35,27.91,300.56,9.51,0.87,315.24,5.22,201.7536,27.91,29.41,70.0,3.8,10.660959920634916
10/23/2021 0:40,27.89,300.43,9.51,0.88,315.09,5.21,201.6576,27.89,29.39,70.0,3.8,10.660959920634916
10/23/2021 0:45,27.9,300.41,9.51,0.88,315.08,5.21,201.6512,27.9,29.4,70.0,3.8,10.660959920634916
10/23/2021 0:50,27.86,300.04,9.51,0.89,314.96,5.21,201.5744,27.86,29.36,70.0,3.8,10.660959920634916
10/23/2021 0:55,27.87,299.91,9.51,0.87,315.0,5.21,201.6,27.87,29.37,70.0,3.8,10.660959920634916
10/23/2021 1:00,27.88,299.96,9.51,0.89,315.01,5.22,201.6064,27.88,29.38,70.0,3.8,10.660959920634916
10/23/2021 1:05,27.86,299.95,9.51,0.88,314.95,5.21,201.56799999999998,27.86,29.36,70.0,3.8,10.660959920634916
10/23/2021 1:10,27.87,299.72,9.51,0.89,314.9,5.21,201.536,27.87,29.37,70.0,3.8,10.660959920634916
10/23/2021 1:15,27.86,299.49,9.51,0.9,314.91,5.22,201.54240000000001,27.86,29.36,70.0,3.8,10.660959920634916
10/23/2021 1:20,27.9,299.31,9.51,0.88,315.1,5.21,201.66400000000002,27.9,29.4,70.0,3.8,10.660959920634916
10/23/2021 1:25,27.88,299.32,9.51,0.88,315.1,5.22,201.66400000000002,27.88,29.38,70.0,3.8,10.660959920634916
10/23/2021 1:30,27.89,299.46,9.51,0.9,315.08,5.22,201.6512,27.89,29.39,70.0,3.8,10.660959920634916
10/23/2021 1:35,27.88,299.1,9.51,0.88,315.04,5.22,201.62560000000002,27.88,29.38,70.0,3.8,10.660959920634916
10/23/2021 1:40,27.88,299.14,9.51,0.87,315.07,5.22,201.6448,27.88,29.38,70.0,3.8,10.660959920634916
10/23/2021 1:45,27.9,299.17,9.51,0.88,315.19,5.22,201.7216,27.9,29.4,70.0,3.8,10.660959920634916
10/23/2021 1:50,27.9,299.26,9.51,0.89,315.15,5.22,201.696,27.9,29.4,70.0,3.8,10.660959920634916
10/23/2021 1:55,27.9,299.07,9.52,0.89,315.19,5.22,201.7216,27.9,29.4,70.0,3.8,10.660959920634916
10/23/2021 2:00,27.92,299.23,9.52,0.88,315.22,5.23,201.74080000000004,27.92,29.42,70.0,3.8,10.660959920634916
10/23/2021 2:05,27.93,299.29,9.51,0.87,315.23,5.22,201.74720000000002,27.93,29.43,70.0,3.8,10.660959920634916
10/23/2021 2:10,27.93,299.48,9.51,0.89,315.31,5.23,201.79840000000002,27.93,29.43,70.0,3.8,10.691447539682535
10/23/2021 2:15,27.88,299.42,9.51,0.9,315.1,5.22,201.66400000000002,27.88,29.38,70.0,3.8,10.660959920634916
10/23/2021 2:20,27.88,299.3,9.51,0.89,315.1,5.23,201.66400000000002,27.88,29.38,70.0,3.8,10.660959920634916
10/23/2021 2:25,27.89,299.2,9.51,0.9,315.09,5.22,201.6576,27.89,29.39,70.0,3.8,10.660959920634916
10/23/2021 2:30,27.9,299.13,9.52,0.9,315.13,5.23,201.6832,27.9,29.4,70.0,3.8,10.660959920634916
10/23/2021 2:35,27.92,299.16,9.52,0.88,315.2,5.23,201.728,27.92,29.42,70.0,3.8,10.660959920634916
10/23/2021 2:40,27.9,299.28,9.52,0.89,315.21,5.22,201.7344,27.9,29.4,70.0,3.8,10.660959920634916
10/23/2021 2:45,27.89,299.21,9.52,0.9,315.04,5.22,201.62560000000002,27.89,29.39,70.0,3.8,10.660959920634916
10/23/2021 2:50,27.89,299.18,9.52,0.9,315.12,5.22,201.67680000000001,27.89,29.39,70.0,3.8,10.660959920634916
10/23/2021 2:55,27.87,299.02,9.52,0.87,314.99,5.22,201.5936,27.87,29.37,70.0,3.8,10.660959920634916
10/23/2021 3:00,27.85,299.0,9.52,0.9,314.88,5.22,201.5232,27.85,29.35,70.0,3.8,10.660959920634916
10/23/2021 3:05,27.89,299.1,9.52,0.89,315.07,5.23,201.6448,27.89,29.39,70.0,3.8,10.660959920634916
10/23/2021 3:10,27.85,299.05,9.52,0.89,314.95,5.22,201.56799999999998,27.85,29.35,70.0,3.8,10.660959920634916
10/23/2021 3:15,27.87,299.0,9.52,0.89,315.04,5.23,201.62560000000002,27.87,29.37,70.0,3.8,10.660959920634916
10/23/2021 3:20,27.87,299.03,9.52,0.9,315.0,5.22,201.6,27.87,29.37,70.0,3.8,10.660959920634916
10/23/2021 3:25,27.86,298.99,9.52,0.9,315.05,5.23,201.632,27.86,29.36,70.0,3.8,10.660959920634916
10/23/2021 3:30,27.88,298.95,9.52,0.9,315.07,5.22,201.6448,27.88,29.38,70.0,3.8,10.660959920634916
10/23/2021 3:35,27.87,298.93,9.52,0.89,315.08,5.23,201.6512,27.87,29.37,70.0,3.8,10.660959920634916
10/23/2021 3:40,27.88,298.91,9.52,0.9,315.17,5.23,201.70880000000002,27.88,29.38,70.0,3.8,10.660959920634916
10/23/2021 3:45,27.88,298.77,9.52,0.91,315.04,5.23,201.62560000000002,27.88,29.38,70.0,3.8,10.660959920634916
10/23/2021 3:50,27.89,298.79,9.52,0.89,315.18,5.23,201.7152,27.89,29.39,70.0,3.8,10.660959920634916
10/23/2021 3:55,27.89,298.81,9.52,0.89,315.2,5.23,201.728,27.89,29.39,70.0,3.8,10.660959920634916
10/23/2021 4:00,27.88,298.65,9.52,0.9,315.13,5.23,201.6832,27.88,29.38,70.0,3.8,10.660959920634916
10/23/2021 4:05,27.89,298.64,9.52,0.9,315.18,5.23,201.7152,27.89,29.39,70.0,3.8,10.660959920634916
10/23/2021 4:10,27.87,298.49,9.52,0.89,315.08,5.23,201.6512,27.87,29.37,70.0,3.8,10.660959920634916
10/23/2021 4:15,27.89,298.52,9.52,0.89,315.19,5.23,201.7216,27.89,29.39,70.0,3.8,10.660959920634916
10/23/2021 4:20,27.9,298.6,9.52,0.88,315.19,5.23,201.7216,27.9,29.4,70.0,3.8,10.660959920634916
10/23/2021 4:25,27.89,298.81,9.52,0.87,315.24,5.24,201.7536,27.89,29.39,70.0,3.8,10.660959920634916
10/23/2021 4:30,27.89,298.92,9.52,0.88,315.18,5.23,201.7152,27.89,29.39,70.0,3.8,10.660959920634916
10/23/2021 4:35,27.9,298.96,9.52,0.88,315.27,5.24,201.7728,27.9,29.4,70.0,3.8,10.691447539682535
10/23/2021 4:40,27.88,298.92,9.52,0.9,315.19,5.23,201.7216,27.88,29.38,70.0,3.8,10.660959920634916
10/23/2021 4:45,27.88,298.88,9.52,0.88,315.12,5.23,201.67680000000001,27.88,29.38,70.0,3.8,10.660959920634916
10/23/2021 4:50,27.89,298.8,9.52,0.89,315.18,5.23,201.7152,27.89,29.39,70.0,3.8,10.660959920634916
10/23/2021 4:55,27.89,298.85,9.52,0.88,315.15,5.23,201.696,27.89,29.39,70.0,3.8,10.660959920634916
10/23/2021 5:00,27.87,298.85,9.52,0.89,315.1,5.23,201.66400000000002,27.87,29.37,70.0,3.8,10.660959920634916
10/23/2021 5:05,27.89,298.96,9.52,0.89,315.21,5.23,201.7344,27.89,29.39,70.0,3.8,10.660959920634916
10/23/2021 5:10,27.87,299.0,9.52,0.9,315.08,5.22,201.6512,27.87,29.37,70.0,3.8,10.660959920634916
10/23/2021 5:15,27.88,298.77,9.52,0.88,315.13,5.23,201.6832,27.88,29.38,70.0,3.8,10.660959920634916
10/23/2021 5:20,27.88,298.75,9.52,0.89,315.15,5.23,201.696,27.88,29.38,70.0,3.8,10.660959920634916
10/23/2021 5:25,27.9,298.72,9.52,0.89,315.24,5.24,201.7536,27.9,29.4,70.0,3.8,10.660959920634916
10/23/2021 5:30,27.9,299.01,9.52,0.89,315.22,5.22,201.74080000000004,27.9,29.4,70.0,3.8,10.660959920634916
10/23/2021 5:35,27.87,298.81,9.52,0.89,315.1,5.23,201.66400000000002,27.87,29.37,70.0,3.8,10.660959920634916
10/23/2021 5:40,27.89,298.78,9.52,0.9,315.16,5.23,201.7024,27.89,29.39,70.0,3.8,10.660959920634916
10/23/2021 5:45,27.92,298.71,9.52,0.88,315.27,5.23,201.7728,27.92,29.42,70.0,3.8,10.691447539682535
10/23/2021 5:50,27.89,298.83,9.52,0.89,315.23,5.23,201.74720000000002,27.89,29.39,70.0,3.8,10.660959920634916
10/23/2021 5:55,27.9,298.73,9.52,0.9,315.28,5.23,201.77919999999997,27.9,29.4,70.0,3.8,10.691447539682535
10/23/2021 6:00,27.89,298.8,9.52,0.89,315.2,5.23,201.728,27.89,29.39,70.0,3.8,10.660959920634916
10/23/2021 6:05,27.9,298.81,9.52,0.89,315.2,5.24,201.728,27.9,29.4,70.0,3.8,10.660959920634916
10/23/2021 6:10,27.92,298.93,9.52,0.88,315.22,5.24,201.74080000000004,27.92,29.42,70.0,3.8,10.660959920634916
10/23/2021 6:15,27.91,299.0,9.52,0.88,315.26,5.23,201.7664,27.91,29.41,70.0,3.8,10.660959920634916
10/23/2021 6:20,27.89,299.02,9.52,0.88,315.24,5.23,201.7536,27.89,29.39,70.0,3.8,10.660959920634916
10/23/2021 6:25,27.91,298.98,9.52,0.89,315.33,5.23,201.81119999999999,27.91,29.41,70.0,3.8,10.691447539682535
10/23/2021 6:30,27.9,298.93,9.52,0.89,315.25,5.23,201.76,27.9,29.4,70.0,3.8,10.660959920634916
10/23/2021 6:35,27.91,298.86,9.52,0.88,315.31,5.23,201.79840000000002,27.91,29.41,70.0,3.8,10.691447539682535
10/23/2021 6:40,27.9,299.08,9.52,0.88,315.35,5.23,201.824,27.9,29.4,70.0,3.8,10.691447539682535
10/23/2021 6:45,27.91,299.13,9.52,0.89,315.32,5.23,201.8048,27.91,29.41,70.0,3.8,10.691447539682535
10/23/2021 6:50,27.91,298.88,9.52,0.89,315.32,5.22,201.8048,27.91,29.41,70.0,3.8,10.691447539682535
10/23/2021 6:55,27.92,299.02,9.52,0.89,315.35,5.23,201.824,27.92,29.42,70.0,3.8,10.691447539682535
10/23/2021 7:00,27.9,298.95,9.52,0.9,315.35,5.23,201.824,27.9,29.4,70.0,3.8,10.691447539682535
10/23/2021 7:05,27.92,298.97,9.52,0.89,315.49,5.22,201.9136,27.92,29.42,70.0,3.8,10.691447539682535
10/23/2021 7:10,27.92,299.01,9.52,0.88,315.42,5.23,201.86880000000002,27.92,29.42,70.0,3.8,10.691447539682535
10/23/2021 7:15,27.92,298.97,9.52,0.9,315.39,5.24,201.8496,27.92,29.42,70.0,3.8,10.691447539682535
10/23/2021 7:20,27.92,299.05,9.52,0.9,315.47,5.23,201.90080000000003,27.92,29.42,70.0,3.8,10.691447539682535
10/23/2021 7:25,27.94,299.28,9.52,0.88,315.52,5.23,201.9328,27.94,29.44,70.0,3.8,10.691447539682535
10/23/2021 7:30,27.91,299.13,9.52,0.9,315.39,5.23,201.8496,27.91,29.41,70.0,3.8,10.691447539682535
10/23/2021 7:35,27.93,299.25,9.52,0.88,315.48,5.23,201.90720000000002,27.93,29.43,70.0,3.8,10.691447539682535
10/23/2021 7:40,27.94,299.29,9.52,0.9,315.53,5.23,201.9392,27.94,29.44,70.0,3.8,10.691447539682535
10/23/2021 7:45,27.92,299.27,9.52,0.89,315.44,5.23,201.8816,27.92,29.42,70.0,3.8,10.691447539682535
10/23/2021 7:50,27.92,299.3,9.52,0.9,315.42,5.23,201.86880000000002,27.92,29.42,70.0,3.8,10.691447539682535
10/23/2021 7:55,27.94,299.37,9.52,0.88,315.5,5.23,201.92000000000002,27.94,29.44,70.0,3.8,10.691447539682535
10/23/2021 8:00,27.94,299.58,9.52,0.88,315.59,5.24,201.9776,27.94,29.44,70.0,3.8,10.691447539682535
10/23/2021 8:05,27.94,299.57,9.52,0.9,315.52,5.23,201.9328,27.94,29.44,70.0,3.8,10.691447539682535
10/23/2021 8:10,27.92,299.66,9.52,0.88,315.48,5.23,201.90720000000002,27.92,29.42,70.0,3.8,10.691447539682535
10/23/2021 8:15,27.92,299.42,9.52,0.9,315.44,5.22,201.8816,27.92,29.42,70.0,3.8,10.691447539682535
10/23/2021 8:20,27.94,299.49,9.52,0.89,315.58,5.22,201.97119999999998,27.94,29.44,70.0,3.8,10.691447539682535
10/23/2021 8:25,27.96,299.42,9.52,0.88,315.63,5.22,202.0032,27.96,29.46,70.0,3.8,10.691447539682535
10/23/2021 8:30,27.97,299.45,9.52,0.89,315.78,5.23,202.0992,27.97,29.47,70.0,3.8,10.691447539682535
10/23/2021 8:35,27.95,299.39,9.52,0.9,315.67,5.22,202.02880000000002,27.95,29.45,70.0,3.8,10.691447539682535
10/23/2021 8:40,27.95,299.3,9.52,0.89,315.68,5.22,202.0352,27.95,29.45,70.0,3.8,10.691447539682535
10/23/2021 8:45,27.95,299.32,9.52,0.89,315.67,5.22,202.02880000000002,27.95,29.45,70.0,3.8,10.691447539682535
10/23/2021 8:50,27.96,299.2,9.52,0.88,315.68,5.22,202.0352,27.96,29.46,70.0,3.8,10.691447539682535
10/23/2021 8:55,27.99,299.19,9.52,0.9,315.9,5.23,202.176,27.99,29.49,70.0,3.8,10.691447539682535
10/23/2021 9:00,27.98,299.39,9.52,0.89,315.84,5.23,202.1376,27.98,29.48,70.0,3.8,10.691447539682535
10/23/2021 9:05,28.01,299.46,9.52,0.88,316.05,5.22,202.27200000000002,28.01,29.51,70.0,3.8,10.691447539682535
10/23/2021 9:10,28.02,299.55,9.52,0.89,316.14,5.22,202.3296,28.02,29.52,70.0,3.8,10.691447539682535
10/23/2021 9:15,28.03,299.55,9.52,0.9,316.18,5.22,202.3552,28.03,29.53,70.0,3.8,10.691447539682535
10/23/2021 9:20,28.03,299.68,9.52,0.89,316.22,5.23,202.38080000000002,28.03,29.53,70.0,3.8,10.691447539682535
10/23/2021 9:25,28.04,299.9,9.52,0.88,316.29,5.23,202.42560000000003,28.04,29.54,70.0,3.8,10.691447539682535
10/23/2021 9:30,28.04,299.94,9.52,0.9,316.17,5.22,202.3488,28.04,29.54,70.0,3.8,10.691447539682535
10/23/2021 9:35,28.07,300.04,9.52,0.9,316.38,5.23,202.4832,28.07,29.57,70.0,3.8,10.691447539682535
10/23/2021 9:40,28.07,300.26,9.52,0.9,316.41,5.23,202.50240000000002,28.07,29.57,70.0,3.8,10.691447539682535
10/23/2021 9:45,28.07,300.33,9.52,0.88,316.45,5.22,202.528,28.07,29.57,70.0,3.8,10.691447539682535
10/23/2021 9:50,28.08,300.48,9.52,0.91,316.48,5.23,202.5472,28.08,29.58,70.0,3.8,10.691447539682535
10/23/2021 9:55,28.07,300.68,9.52,0.88,316.45,5.23,202.528,28.07,29.57,70.0,3.8,10.691447539682535
10/23/2021 10:00,28.09,300.89,9.52,0.92,316.51,5.22,202.5664,28.09,29.59,70.0,3.8,10.691447539682535
10/23/2021 10:05,28.07,301.12,9.52,0.89,316.44,5.22,202.5216,28.07,29.57,70.0,3.8,10.691447539682535
10/23/2021 10:10,28.07,301.09,9.52,0.91,316.4,5.22,202.49599999999998,28.07,29.57,70.0,3.8,10.691447539682535
10/23/2021 10:15,28.09,301.13,9.52,0.91,316.58,5.23,202.6112,28.09,29.59,70.0,3.8,10.691447539682535
10/23/2021 10:20,28.12,301.23,9.52,0.9,316.79,5.23,202.74560000000002,28.12,29.62,70.0,3.8,10.691447539682535
10/23/2021 10:25,28.14,301.41,9.52,0.9,316.86,5.22,202.7904,28.14,29.64,70.0,3.8,10.691447539682535
10/23/2021 10:30,28.14,301.93,9.52,0.9,316.93,5.23,202.83520000000001,28.14,29.64,70.0,3.8,10.691447539682535
10/23/2021 10:35,28.16,302.0,9.52,0.9,317.04,5.22,202.90560000000002,28.16,29.66,70.0,3.8,10.691447539682535
10/23/2021 10:40,28.27,302.19,9.52,0.89,317.44,5.22,203.1616,28.27,29.77,70.0,3.8,10.691447539682535
10/23/2021 10:45,28.43,302.14,9.52,0.91,318.44,5.21,203.8016,28.43,29.93,70.0,3.8,10.691447539682535
10/23/2021 10:50,28.59,302.27,9.52,0.92,319.44,5.2,204.4416,28.59,30.09,70.0,3.8,10.788169206349204
10/23/2021 10:55,28.69,302.53,9.52,0.91,320.23,5.2,204.9472,28.69,30.19,70.0,3.8,10.788169206349204
10/23/2021 11:00,28.75,302.8,9.52,0.9,320.74,5.2,205.27360000000002,28.75,30.25,70.0,3.8,10.788169206349204
10/23/2021 11:05,28.79,303.05,9.52,0.91,321.09,5.2,205.49759999999998,28.79,30.29,70.0,3.8,10.788169206349204
10/23/2021 11:10,28.81,303.62,9.52,0.91,321.28,5.19,205.61919999999998,28.81,30.31,70.0,3.8,10.788169206349204
10/23/2021 11:15,28.87,303.96,9.52,0.9,321.59,5.19,205.8176,28.87,30.37,70.0,3.8,10.788169206349204
10/23/2021 11:20,28.96,304.44,9.52,0.91,322.09,5.19,206.1376,28.96,30.46,70.0,3.8,10.788169206349204
10/23/2021 11:25,28.97,304.81,9.52,0.9,322.27,5.19,206.25279999999998,28.97,30.47,70.0,3.8,10.788169206349204
10/23/2021 11:30,28.95,305.32,9.52,0.9,322.06,5.19,206.1184,28.95,30.45,70.0,3.8,10.788169206349204
10/23/2021 11:35,28.98,305.83,9.52,0.89,322.2,5.19,206.208,28.98,30.48,70.0,3.8,10.788169206349204
10/23/2021 11:40,29.02,306.2,9.52,0.9,322.62,5.19,206.4768,29.02,30.52,70.0,3.8,10.788169206349204
10/23/2021 11:45,29.04,306.72,9.51,0.9,322.81,5.18,206.5984,29.04,30.54,70.0,3.8,10.788169206349204
10/23/2021 11:50,29.06,307.23,9.51,0.9,322.93,5.18,206.67520000000002,29.06,30.56,70.0,3.8,10.788169206349204
10/23/2021 11:55,29.03,307.63,9.51,0.89,322.57,5.18,206.4448,29.03,30.53,70.0,3.8,10.788169206349204
10/23/2021 12:00,29.01,307.91,9.52,0.88,322.39,5.19,206.3296,29.01,30.51,70.0,3.8,10.788169206349204
10/23/2021 12:05,28.86,308.51,9.52,0.89,321.28,5.19,205.61919999999998,28.86,30.36,70.0,3.8,10.788169206349204
10/23/2021 12:10,28.74,309.18,9.52,0.87,320.68,5.2,205.23520000000002,28.74,30.24,70.0,3.8,10.788169206349204
10/23/2021 12:15,28.67,309.79,9.52,0.88,320.24,5.21,204.95360000000002,28.67,30.17,70.0,3.8,10.788169206349204
10/23/2021 12:20,28.59,310.49,9.52,0.9,319.75,5.21,204.64000000000001,28.59,30.09,70.0,3.8,10.788169206349204
10/23/2021 12:25,28.73,310.99,9.52,0.9,320.38,5.21,205.0432,28.73,30.23,70.0,3.8,10.788169206349204
10/23/2021 12:30,28.78,311.13,9.52,0.91,320.8,5.21,205.312,28.78,30.28,70.0,3.8,10.788169206349204
10/23/2021 12:35,28.86,311.48,9.52,0.93,321.52,5.2,205.7728,28.86,30.36,70.0,3.8,10.788169206349204
10/23/2021 12:40,28.82,311.75,9.52,0.92,321.17,5.2,205.54880000000003,28.82,30.32,70.0,3.8,10.788169206349204
10/23/2021 12:45,28.8,311.97,9.52,0.89,321.0,5.2,205.44,28.8,30.3,70.0,3.8,10.788169206349204
10/23/2021 12:50,28.92,312.15,9.52,0.9,321.67,5.19,205.86880000000002,28.92,30.42,70.0,3.8,10.788169206349204
10/23/2021 12:55,28.99,312.2,9.52,0.93,322.31,5.19,206.2784,28.99,30.49,70.0,3.8,10.788169206349204
10/23/2021 13:00,28.97,312.46,9.51,0.92,322.2,5.19,206.208,28.97,30.47,70.0,3.8,10.788169206349204
10/23/2021 13:05,28.99,312.6,9.51,0.9,322.15,5.19,206.176,28.99,30.49,70.0,3.8,10.788169206349204
10/23/2021 13:10,28.83,312.99,9.52,0.9,321.19,5.2,205.5616,28.83,30.33,70.0,3.8,10.788169206349204
10/23/2021 13:15,28.89,313.33,9.52,0.9,321.3,5.2,205.632,28.89,30.39,70.0,3.8,10.788169206349204
10/23/2021 13:20,28.84,313.6,9.52,0.91,321.3,5.19,205.632,28.84,30.34,70.0,3.8,10.788169206349204
10/23/2021 13:25,28.98,313.94,9.51,0.91,322.05,5.2,206.11200000000002,28.98,30.48,70.0,3.8,10.788169206349204
10/23/2021 13:30,29.11,313.96,9.51,0.93,323.01,5.18,206.7264,29.11,30.61,70.0,3.8,10.788169206349204
10/23/2021 13:35,29.19,313.82,9.51,0.93,323.59,5.18,207.0976,29.19,30.69,70.0,3.8,10.788169206349204
10/23/2021 13:40,29.2,313.84,9.51,0.91,323.79,5.18,207.22560000000001,29.2,30.7,70.0,3.8,10.788169206349204
10/23/2021 13:45,29.21,313.99,9.51,0.91,323.83,5.18,207.25119999999998,29.21,30.71,70.0,3.8,10.788169206349204
10/23/2021 13:50,29.15,314.15,9.51,0.9,323.42,5.18,206.98880000000003,29.15,30.65,70.0,3.8,10.788169206349204
10/23/2021 13:55,29.14,314.42,9.51,0.88,323.24,5.19,206.8736,29.14,30.64,70.0,3.8,10.788169206349204
10/23/2021 14:00,29.16,314.51,9.51,0.9,323.32,5.18,206.9248,29.16,30.66,70.0,3.8,10.788169206349204
10/23/2021 14:05,29.18,314.61,9.51,0.91,323.44,5.18,207.0016,29.18,30.68,70.0,3.8,10.788169206349204
10/23/2021 14:10,29.24,314.64,9.51,0.91,323.98,5.18,207.34720000000002,29.24,30.74,70.0,3.8,10.788169206349204
10/23/2021 14:15,29.27,314.62,9.51,0.92,324.23,5.18,207.5072,29.27,30.77,70.0,3.8,10.788169206349204
10/23/2021 14:20,29.18,314.86,9.51,0.92,323.03,5.18,206.73919999999998,29.18,30.68,70.0,3.8,10.788169206349204
10/23/2021 14:25,28.95,315.31,9.51,0.89,321.94,5.2,206.04160000000002,28.95,30.45,70.0,3.8,10.788169206349204
10/23/2021 14:30,29.06,315.47,9.51,0.91,322.56,5.19,206.4384,29.06,30.56,70.0,3.8,10.788169206349204
10/23/2021 14:35,29.14,315.34,9.51,0.92,323.32,5.18,206.9248,29.14,30.64,70.0,3.8,10.788169206349204
10/23/2021 14:40,29.19,315.52,9.51,0.93,323.65,5.18,207.136,29.19,30.69,70.0,3.8,10.788169206349204
