Date Time,Temperature (°C),ORP (mV),pH,Turbidity (FNU),EC,fDOM (QSU),TDS,Suhu Air (°C),Suhu Lingkungan (°C),Kelembapan Lingkungan (%),Tegangan (V),Cr_predicted
11/24/2021 20:25,21.13,306.45,9.6,1.06,298.99,5.84,191.3536,21.13,22.63,70.0,3.8,10.26640119047619
11/24/2021 20:30,21.13,306.53,9.6,1.06,298.99,5.84,191.3536,21.13,22.63,70.0,3.8,10.26640119047619
11/24/2021 20:35,21.14,306.58,9.6,1.09,299.01,5.84,191.3664,21.14,22.64,70.0,3.8,10.26640119047619
11/24/2021 20:40,21.14,306.7,9.6,1.08,299.05,5.83,191.39200000000002,21.14,22.64,70.0,3.8,10.26640119047619
11/24/2021 20:45,21.15,306.62,9.6,1.08,299.09,5.83,191.4176,21.15,22.65,70.0,3.8,10.26640119047619
11/24/2021 20:50,21.15,306.46,9.6,1.08,299.13,5.83,191.4432,21.15,22.65,70.0,3.8,10.26640119047619
11/24/2021 20:55,21.14,306.4,9.6,1.08,299.06,5.83,191.3984,21.14,22.64,70.0,3.8,10.26640119047619
11/24/2021 21:00,21.13,306.29,9.6,1.09,299.05,5.84,191.39200000000002,21.13,22.63,70.0,3.8,10.26640119047619
11/24/2021 21:05,21.13,306.23,9.6,1.08,299.02,5.83,191.37279999999998,21.13,22.63,70.0,3.8,10.26640119047619
11/24/2021 21:10,21.13,306.37,9.6,1.09,298.98,5.84,191.34720000000002,21.13,22.63,70.0,3.8,10.26640119047619
11/24/2021 21:15,21.12,306.43,9.6,1.06,298.92,5.84,191.30880000000002,21.12,22.62,70.0,3.8,10.210984523809522
11/24/2021 21:20,21.11,306.33,9.6,1.1,298.84,5.84,191.2576,21.11,22.61,70.0,3.8,10.199404523809523
11/24/2021 21:25,21.1,306.49,9.6,1.08,298.83,5.84,191.25119999999998,21.1,22.6,70.0,3.8,10.199404523809523
11/24/2021 21:30,21.11,306.57,9.6,1.07,298.85,5.86,191.264,21.11,22.61,70.0,3.8,10.199404523809523
11/24/2021 21:35,21.11,306.44,9.6,1.08,298.88,5.84,191.2832,21.11,22.61,70.0,3.8,10.199404523809523
11/24/2021 21:40,21.11,306.29,9.6,1.07,298.9,5.85,191.296,21.11,22.61,70.0,3.8,10.199404523809523
11/24/2021 21:45,21.11,306.63,9.6,1.06,298.9,5.85,191.296,21.11,22.61,70.0,3.8,10.199404523809523
11/24/2021 21:50,21.11,306.82,9.6,1.06,298.87,5.85,191.2768,21.11,22.61,70.0,3.8,10.199404523809523
11/24/2021 21:55,21.11,306.86,9.6,1.06,298.88,5.85,191.2832,21.11,22.61,70.0,3.8,10.199404523809523
11/24/2021 22:00,21.1,307.23,9.6,1.05,298.86,5.85,191.27040000000002,21.1,22.6,70.0,3.8,10.199404523809523
11/24/2021 22:05,21.11,307.23,9.6,1.08,298.88,5.85,191.2832,21.11,22.61,70.0,3.8,10.199404523809523
11/24/2021 22:10,21.1,307.06,9.6,1.07,298.87,5.85,191.2768,21.1,22.6,70.0,3.8,10.199404523809523
11/24/2021 22:15,21.09,307.04,9.6,1.08,298.77,5.85,191.2128,21.09,22.59,70.0,3.8,10.199404523809523
11/24/2021 22:20,21.08,307.02,9.6,1.12,298.68,5.84,191.1552,21.08,22.58,70.0,3.8,10.199404523809523
11/24/2021 22:25,21.06,307.34,9.6,1.12,298.54,5.84,191.06560000000002,21.06,22.56,70.0,3.8,10.199404523809523
11/24/2021 22:30,21.05,307.15,9.6,1.12,298.49,5.84,191.0336,21.05,22.55,70.0,3.8,10.199404523809523
11/24/2021 22:35,21.04,306.89,9.6,1.11,298.44,5.84,191.0016,21.04,22.54,70.0,3.8,10.199404523809523
11/24/2021 22:40,21.04,306.68,9.6,1.12,298.37,5.84,190.95680000000002,21.04,22.54,70.0,3.8,10.199404523809523
11/24/2021 22:45,21.03,306.53,9.6,1.11,298.37,5.84,190.95680000000002,21.03,22.53,70.0,3.8,10.199404523809523
11/24/2021 22:50,21.03,305.9,9.6,1.11,298.31,5.83,190.9184,21.03,22.53,70.0,3.8,10.199404523809523
11/24/2021 22:55,21.02,305.62,9.6,1.09,298.28,5.85,190.89919999999998,21.02,22.52,70.0,3.8,10.199404523809523
11/24/2021 23:00,21.01,305.15,9.6,1.12,298.22,5.85,190.8608,21.01,22.51,70.0,3.8,10.186462857142855
11/24/2021 23:05,21.0,304.97,9.6,1.09,298.17,5.85,190.8288,21.0,22.5,70.0,3.8,10.186462857142855
11/24/2021 23:10,20.99,304.8,9.6,1.08,298.12,5.85,190.79680000000002,20.99,22.49,70.0,3.8,10.186462857142855
11/24/2021 23:15,20.99,304.72,9.6,1.08,298.11,5.85,190.7904,20.99,22.49,70.0,3.8,10.186462857142855
11/24/2021 23:20,20.99,304.45,9.6,1.08,298.07,5.86,190.7648,20.99,22.49,70.0,3.8,10.186462857142855
11/24/2021 23:25,20.98,304.22,9.6,1.08,298.08,5.86,190.7712,20.98,22.48,70.0,3.8,10.186462857142855
11/24/2021 23:30,20.98,303.76,9.6,1.08,298.04,5.86,190.74560000000002,20.98,22.48,70.0,3.8,10.186462857142855
11/24/2021 23:35,20.97,303.58,9.6,1.07,297.97,5.87,190.70080000000002,20.97,22.47,70.0,3.8,10.14809619047619
11/24/2021 23:40,20.97,303.62,9.6,1.05,297.96,5.89,190.6944,20.97,22.47,70.0,3.8,10.14809619047619
11/24/2021 23:45,20.96,303.58,9.6,1.06,297.88,5.88,190.6432,20.96,22.46,70.0,3.8,10.14809619047619
11/24/2021 23:50,20.95,303.63,9.6,1.04,297.82,5.89,190.6048,20.95,22.45,70.0,3.8,10.14809619047619
11/24/2021 23:55,20.93,303.9,9.6,1.05,297.74,5.9,190.55360000000002,20.93,22.43,70.0,3.8,10.14809619047619
11/25/2021 0:00,20.92,304.09,9.6,1.06,297.62,5.91,190.4768,20.92,22.42,70.0,3.8,10.14809619047619
11/25/2021 0:05,20.91,304.6,9.6,1.06,297.59,5.92,190.45759999999999,20.91,22.41,70.0,3.8,10.14809619047619
11/25/2021 0:10,20.9,304.89,9.6,1.05,297.53,5.91,190.4192,20.9,22.4,70.0,3.8,10.14809619047619
11/25/2021 0:15,20.89,304.66,9.6,1.06,297.48,5.92,190.3872,20.89,22.39,70.0,3.8,10.14809619047619
11/25/2021 0:20,20.88,304.82,9.6,1.07,297.47,5.92,190.38080000000002,20.88,22.38,70.0,3.8,10.059750119047617
11/25/2021 0:25,20.88,304.88,9.6,1.07,297.44,5.92,190.3616,20.88,22.38,70.0,3.8,10.059750119047617
11/25/2021 0:30,20.89,304.83,9.6,1.05,297.47,5.92,190.38080000000002,20.89,22.39,70.0,3.8,10.14809619047619
11/25/2021 0:35,20.88,304.63,9.6,1.07,297.48,5.9,190.3872,20.88,22.38,70.0,3.8,10.059750119047617
11/25/2021 0:40,20.88,304.07,9.6,1.06,297.46,5.91,190.37439999999998,20.88,22.38,70.0,3.8,10.059750119047617
11/25/2021 0:45,20.89,303.92,9.6,1.07,297.49,5.91,190.39360000000002,20.89,22.39,70.0,3.8,10.14809619047619
11/25/2021 0:50,20.89,303.93,9.6,1.06,297.55,5.91,190.43200000000002,20.89,22.39,70.0,3.8,10.14809619047619
11/25/2021 0:55,20.89,303.61,9.6,1.06,297.54,5.9,190.4256,20.89,22.39,70.0,3.8,10.14809619047619
11/25/2021 1:00,20.9,303.37,9.6,1.07,297.61,5.91,190.4704,20.9,22.4,70.0,3.8,10.14809619047619
11/25/2021 1:05,20.91,303.29,9.6,1.06,297.65,5.91,190.49599999999998,20.91,22.41,70.0,3.8,10.14809619047619
11/25/2021 1:10,20.9,303.14,9.6,1.07,297.67,5.9,190.5088,20.9,22.4,70.0,3.8,10.14809619047619
11/25/2021 1:15,20.91,302.87,9.6,1.08,297.71,5.89,190.53439999999998,20.91,22.41,70.0,3.8,10.14809619047619
11/25/2021 1:20,20.92,302.81,9.6,1.05,297.76,5.88,190.5664,20.92,22.42,70.0,3.8,10.14809619047619
11/25/2021 1:25,20.92,302.87,9.6,1.06,297.76,5.88,190.5664,20.92,22.42,70.0,3.8,10.14809619047619
11/25/2021 1:30,20.92,302.3,9.6,1.06,297.79,5.88,190.58560000000003,20.92,22.42,70.0,3.8,10.14809619047619
11/25/2021 1:35,20.92,301.78,9.6,1.06,297.82,5.88,190.6048,20.92,22.42,70.0,3.8,10.14809619047619
11/25/2021 1:40,20.92,301.47,9.6,1.07,297.78,5.88,190.5792,20.92,22.42,70.0,3.8,10.14809619047619
11/25/2021 1:45,20.92,301.45,9.6,1.05,297.79,5.88,190.58560000000003,20.92,22.42,70.0,3.8,10.14809619047619
11/25/2021 1:50,20.92,301.13,9.6,1.06,297.8,5.89,190.592,20.92,22.42,70.0,3.8,10.14809619047619
11/25/2021 1:55,20.91,301.02,9.6,1.06,297.78,5.88,190.5792,20.91,22.41,70.0,3.8,10.14809619047619
11/25/2021 2:00,20.91,301.06,9.6,1.06,297.77,5.88,190.5728,20.91,22.41,70.0,3.8,10.14809619047619
11/25/2021 2:05,20.9,301.11,9.6,1.07,297.76,5.88,190.5664,20.9,22.4,70.0,3.8,10.14809619047619
11/25/2021 2:10,20.92,300.94,9.6,1.07,297.81,5.88,190.5984,20.92,22.42,70.0,3.8,10.14809619047619
11/25/2021 2:15,20.92,300.88,9.6,1.06,297.87,5.87,190.6368,20.92,22.42,70.0,3.8,10.14809619047619
11/25/2021 2:20,20.93,300.82,9.6,1.05,297.89,5.88,190.6496,20.93,22.43,70.0,3.8,10.14809619047619
11/25/2021 2:25,20.93,300.5,9.6,1.07,297.94,5.87,190.6816,20.93,22.43,70.0,3.8,10.14809619047619
11/25/2021 2:30,20.93,300.26,9.6,1.06,297.96,5.88,190.6944,20.93,22.43,70.0,3.8,10.14809619047619
11/25/2021 2:35,20.95,300.02,9.6,1.06,298.01,5.87,190.72639999999998,20.95,22.45,70.0,3.8,10.14809619047619
11/25/2021 2:40,20.95,300.15,9.6,1.06,298.13,5.87,190.8032,20.95,22.45,70.0,3.8,10.14809619047619
11/25/2021 2:45,20.96,300.2,9.6,1.06,298.19,5.87,190.8416,20.96,22.46,70.0,3.8,10.14809619047619
11/25/2021 2:50,20.97,299.99,9.6,1.04,298.22,5.88,190.8608,20.97,22.47,70.0,3.8,10.14809619047619
11/25/2021 2:55,20.97,299.39,9.6,1.06,298.24,5.87,190.8736,20.97,22.47,70.0,3.8,10.14809619047619
11/25/2021 3:00,20.98,299.28,9.6,1.04,298.33,5.87,190.9312,20.98,22.48,70.0,3.8,10.186462857142855
11/25/2021 3:05,20.99,299.38,9.6,1.06,298.39,5.87,190.96959999999999,20.99,22.49,70.0,3.8,10.186462857142855
11/25/2021 3:10,20.99,299.54,9.6,1.05,298.44,5.87,191.0016,20.99,22.49,70.0,3.8,10.186462857142855
11/25/2021 3:15,21.0,299.64,9.6,1.05,298.46,5.87,191.0144,21.0,22.5,70.0,3.8,10.186462857142855
11/25/2021 3:20,21.0,300.02,9.6,1.07,298.5,5.87,191.04,21.0,22.5,70.0,3.8,10.186462857142855
11/25/2021 3:25,20.99,300.14,9.6,1.07,298.45,5.88,191.008,20.99,22.49,70.0,3.8,10.186462857142855
11/25/2021 3:30,20.99,300.12,9.6,1.07,298.44,5.88,191.0016,20.99,22.49,70.0,3.8,10.186462857142855
11/25/2021 3:35,20.99,299.92,9.6,1.06,298.46,5.87,191.0144,20.99,22.49,70.0,3.8,10.186462857142855
11/25/2021 3:40,20.98,299.96,9.6,1.06,298.4,5.87,190.976,20.98,22.48,70.0,3.8,10.186462857142855
11/25/2021 3:45,20.98,300.29,9.6,1.05,298.41,5.88,190.9824,20.98,22.48,70.0,3.8,10.186462857142855
11/25/2021 3:50,20.98,300.05,9.6,1.08,298.4,5.88,190.976,20.98,22.48,70.0,3.8,10.186462857142855
11/25/2021 3:55,20.98,299.59,9.6,1.07,298.39,5.88,190.96959999999999,20.98,22.48,70.0,3.8,10.186462857142855
11/25/2021 4:00,20.97,299.59,9.6,1.06,298.37,5.89,190.95680000000002,20.97,22.47,70.0,3.8,10.14809619047619
11/25/2021 4:05,20.97,299.75,9.6,1.07,298.36,5.88,190.9504,20.97,22.47,70.0,3.8,10.14809619047619
11/25/2021 4:10,20.97,299.64,9.6,1.07,298.35,5.88,190.94400000000002,20.97,22.47,70.0,3.8,10.14809619047619
11/25/2021 4:15,20.98,299.3,9.6,1.07,298.4,5.88,190.976,20.98,22.48,70.0,3.8,10.186462857142855
11/25/2021 4:20,20.98,299.2,9.6,1.06,298.4,5.88,190.976,20.98,22.48,70.0,3.8,10.186462857142855
11/25/2021 4:25,20.99,299.3,9.6,1.05,298.46,5.88,191.0144,20.99,22.49,70.0,3.8,10.186462857142855
11/25/2021 4:30,20.98,299.29,9.6,1.06,298.46,5.88,191.0144,20.98,22.48,70.0,3.8,10.186462857142855
11/25/2021 4:35,20.98,299.02,9.6,1.07,298.42,5.88,190.98880000000003,20.98,22.48,70.0,3.8,10.186462857142855
11/25/2021 4:40,20.97,298.98,9.6,1.07,298.41,5.89,190.9824,20.97,22.47,70.0,3.8,10.14809619047619
11/25/2021 4:45,20.98,299.08,9.6,1.06,298.44,5.89,191.0016,20.98,22.48,70.0,3.8,10.186462857142855
11/25/2021 4:50,20.98,299.16,9.6,1.07,298.47,5.89,191.0208,20.98,22.48,70.0,3.8,10.186462857142855
11/25/2021 4:55,20.97,299.02,9.6,1.05,298.41,5.89,190.9824,20.97,22.47,70.0,3.8,10.14809619047619
11/25/2021 5:00,20.98,299.36,9.6,1.05,298.46,5.9,191.0144,20.98,22.48,70.0,3.8,10.186462857142855
11/25/2021 5:05,20.98,299.38,9.6,1.05,298.45,5.89,191.008,20.98,22.48,70.0,3.8,10.186462857142855
11/25/2021 5:10,20.98,299.16,9.6,1.05,298.44,5.89,191.0016,20.98,22.48,70.0,3.8,10.186462857142855
11/25/2021 5:15,20.98,299.05,9.6,1.06,298.47,5.89,191.0208,20.98,22.48,70.0,3.8,10.186462857142855
11/25/2021 5:20,20.98,298.95,9.6,1.05,298.43,5.89,190.9952,20.98,22.48,70.0,3.8,10.186462857142855
11/25/2021 5:25,20.96,298.66,9.6,1.06,298.39,5.89,190.96959999999999,20.96,22.46,70.0,3.8,10.14809619047619
11/25/2021 5:30,20.97,298.62,9.6,1.06,298.4,5.89,190.976,20.97,22.47,70.0,3.8,10.14809619047619
11/25/2021 5:35,20.97,298.68,9.6,1.06,298.39,5.89,190.96959999999999,20.97,22.47,70.0,3.8,10.14809619047619
11/25/2021 5:40,20.97,298.68,9.6,1.05,298.39,5.89,190.96959999999999,20.97,22.47,70.0,3.8,10.14809619047619
11/25/2021 5:45,20.96,298.53,9.6,1.06,298.36,5.88,190.9504,20.96,22.46,70.0,3.8,10.14809619047619
11/25/2021 5:50,20.96,298.11,9.6,1.07,298.36,5.89,190.9504,20.96,22.46,70.0,3.8,10.14809619047619
11/25/2021 5:55,20.96,297.83,9.6,1.06,298.36,5.89,190.9504,20.96,22.46,70.0,3.8,10.14809619047619
11/25/2021 6:00,20.97,297.95,9.6,1.05,298.41,5.89,190.9824,20.97,22.47,70.0,3.8,10.14809619047619
11/25/2021 6:05,20.96,297.97,9.6,1.06,298.35,5.89,190.94400000000002,20.96,22.46,70.0,3.8,10.14809619047619
11/25/2021 6:10,20.96,297.64,9.6,1.06,298.39,5.88,190.96959999999999,20.96,22.46,70.0,3.8,10.14809619047619
11/25/2021 6:15,20.96,297.41,9.6,1.06,298.38,5.88,190.9632,20.96,22.46,70.0,3.8,10.14809619047619
11/25/2021 6:20,20.96,297.38,9.6,1.06,298.36,5.88,190.9504,20.96,22.46,70.0,3.8,10.14809619047619
11/25/2021 6:25,20.96,297.28,9.6,1.06,298.33,5.88,190.9312,20.96,22.46,70.0,3.8,10.14809619047619
11/25/2021 6:30,20.95,297.07,9.6,1.06,298.35,5.87,190.94400000000002,20.95,22.45,70.0,3.8,10.14809619047619
11/25/2021 6:35,20.96,297.04,9.6,1.07,298.42,5.88,190.98880000000003,20.96,22.46,70.0,3.8,10.14809619047619
11/25/2021 6:40,20.96,296.97,9.6,1.07,298.36,5.88,190.9504,20.96,22.46,70.0,3.8,10.14809619047619
11/25/2021 6:45,20.96,297.05,9.6,1.06,298.4,5.88,190.976,20.96,22.46,70.0,3.8,10.14809619047619
11/25/2021 6:50,20.97,297.29,9.6,1.05,298.42,5.88,190.98880000000003,20.97,22.47,70.0,3.8,10.14809619047619
11/25/2021 6:55,20.96,297.38,9.6,1.05,298.34,5.87,190.93759999999997,20.96,22.46,70.0,3.8,10.14809619047619
11/25/2021 7:00,20.94,297.21,9.6,1.07,298.27,5.87,190.8928,20.94,22.44,70.0,3.8,10.14809619047619
11/25/2021 7:05,20.94,296.78,9.6,1.07,298.26,5.88,190.8864,20.94,22.44,70.0,3.8,10.14809619047619
11/25/2021 7:10,20.93,296.53,9.6,1.06,298.22,5.87,190.8608,20.93,22.43,70.0,3.8,10.14809619047619
11/25/2021 7:15,20.94,296.33,9.6,1.06,298.27,5.88,190.8928,20.94,22.44,70.0,3.8,10.14809619047619
11/25/2021 7:20,20.94,296.31,9.6,1.06,298.25,5.87,190.88,20.94,22.44,70.0,3.8,10.14809619047619
11/25/2021 7:25,20.93,296.3,9.6,1.07,298.26,5.88,190.8864,20.93,22.43,70.0,3.8,10.14809619047619
11/25/2021 7:30,20.94,296.15,9.6,1.06,298.23,5.87,190.86720000000003,20.94,22.44,70.0,3.8,10.14809619047619
11/25/2021 7:35,20.93,295.8,9.6,1.06,298.15,5.87,190.816,20.93,22.43,70.0,3.8,10.14809619047619
11/25/2021 7:40,20.9,295.61,9.6,1.06,297.9,5.87,190.65599999999998,20.9,22.4,70.0,3.8,10.14809619047619
11/25/2021 7:45,20.85,295.62,9.6,1.06,297.53,5.86,190.4192,20.85,22.35,70.0,3.8,10.059750119047617
11/25/2021 7:50,20.81,295.54,9.6,1.06,297.35,5.85,190.30400000000003,20.81,22.31,70.0,3.8,10.059750119047617
11/25/2021 7:55,20.76,295.61,9.6,1.05,296.93,5.87,190.0352,20.76,22.26,70.0,3.8,10.076982857142855
11/25/2021 8:00,20.69,295.44,9.6,1.06,296.49,5.86,189.7536,20.69,22.19,70.0,3.8,10.082062857142855
11/25/2021 8:05,20.65,295.24,9.6,1.06,296.3,5.83,189.632,20.65,22.15,70.0,3.8,10.082062857142855
11/25/2021 8:10,20.6,294.92,9.6,1.05,295.98,5.87,189.42720000000003,20.6,22.1,70.0,3.8,10.07559619047619
11/25/2021 8:15,20.57,294.1,9.6,1.07,295.74,5.88,189.27360000000002,20.57,22.07,70.0,3.8,10.07559619047619
11/25/2021 8:20,20.53,293.24,9.6,1.08,295.5,5.86,189.12,20.53,22.03,70.0,3.8,10.07559619047619
11/25/2021 8:25,20.48,292.3,9.6,1.05,295.07,5.87,188.8448,20.48,21.98,70.0,3.8,10.07559619047619
11/25/2021 8:30,20.45,291.32,9.6,1.07,294.85,5.87,188.704,20.45,21.95,70.0,3.8,10.082562857142854
11/25/2021 8:35,20.32,290.39,9.6,1.08,294.15,5.87,188.256,20.32,21.82,70.0,3.8,10.070423412698412
11/25/2021 8:40,20.31,289.29,9.6,1.06,294.1,5.87,188.22400000000002,20.31,21.81,70.0,3.8,10.070423412698412
11/25/2021 8:45,20.3,288.41,9.6,1.06,293.69,5.88,187.9616,20.3,21.8,70.0,3.8,10.070423412698412
11/25/2021 8:50,20.19,288.06,9.59,1.08,293.3,5.87,187.71200000000002,20.19,21.69,70.0,3.8,10.070423412698412
11/25/2021 8:55,20.22,287.41,9.59,1.07,293.43,5.87,187.7952,20.22,21.72,70.0,3.8,10.070423412698412
11/25/2021 9:00,20.23,286.3,9.59,1.08,293.46,5.88,187.81439999999998,20.23,21.73,70.0,3.8,10.070423412698412
11/25/2021 9:05,20.26,285.29,9.59,1.06,293.65,5.87,187.93599999999998,20.26,21.76,70.0,3.8,10.070423412698412
11/25/2021 9:10,20.26,284.44,9.59,1.07,293.74,5.87,187.99360000000001,20.26,21.76,70.0,3.8,10.070423412698412
11/25/2021 9:15,20.23,283.7,9.59,1.06,293.54,5.88,187.86560000000003,20.23,21.73,70.0,3.8,10.070423412698412
11/25/2021 9:20,20.23,283.05,9.6,1.06,293.62,5.88,187.9168,20.23,21.73,70.0,3.8,10.070423412698412
11/25/2021 9:25,20.24,282.5,9.6,1.07,293.57,5.87,187.8848,20.24,21.74,70.0,3.8,10.070423412698412
11/25/2021 9:30,20.25,282.08,9.6,1.07,293.65,5.87,187.93599999999998,20.25,21.75,70.0,3.8,10.070423412698412
11/25/2021 9:35,20.31,281.51,9.6,1.05,293.89,5.86,188.0896,20.31,21.81,70.0,3.8,10.070423412698412
11/25/2021 9:40,20.27,281.04,9.6,1.08,293.73,5.86,187.9872,20.27,21.77,70.0,3.8,10.070423412698412
11/25/2021 9:45,20.24,280.49,9.6,1.06,293.65,5.86,187.93599999999998,20.24,21.74,70.0,3.8,10.070423412698412
11/25/2021 9:50,20.25,280.17,9.6,1.06,293.62,5.86,187.9168,20.25,21.75,70.0,3.8,10.070423412698412
11/25/2021 9:55,20.22,279.93,9.6,1.07,293.56,5.85,187.8784,20.22,21.72,70.0,3.8,10.070423412698412
11/25/2021 10:00,20.22,279.65,9.6,1.05,293.53,5.86,187.8592,20.22,21.72,70.0,3.8,10.070423412698412
11/25/2021 10:05,20.26,279.29,9.6,1.06,293.79,5.86,188.02560000000003,20.26,21.76,70.0,3.8,10.070423412698412
11/25/2021 10:10,20.26,279.05,9.6,1.06,293.81,5.85,188.0384,20.26,21.76,70.0,3.8,10.070423412698412
11/25/2021 10:15,20.25,278.77,9.6,1.06,293.8,5.86,188.032,20.25,21.75,70.0,3.8,10.070423412698412
11/25/2021 10:20,20.23,278.46,9.6,1.06,293.48,5.86,187.8272,20.23,21.73,70.0,3.8,10.070423412698412
11/25/2021 10:25,20.19,278.04,9.6,1.06,293.25,5.86,187.68,20.19,21.69,70.0,3.8,10.070423412698412
11/25/2021 10:30,20.19,277.76,9.6,1.06,293.28,5.85,187.6992,20.19,21.69,70.0,3.8,10.070423412698412
11/25/2021 10:35,20.19,277.37,9.6,1.07,293.34,5.86,187.7376,20.19,21.69,70.0,3.8,10.070423412698412
11/25/2021 10:40,20.25,277.17,9.6,1.06,293.64,5.85,187.9296,20.25,21.75,70.0,3.8,10.070423412698412
11/25/2021 10:45,20.25,276.93,9.6,1.05,293.71,5.86,187.9744,20.25,21.75,70.0,3.8,10.070423412698412
11/25/2021 10:50,20.28,276.81,9.6,1.06,293.93,5.85,188.11520000000002,20.28,21.78,70.0,3.8,10.070423412698412
11/25/2021 10:55,20.32,276.65,9.6,1.05,294.1,5.86,188.22400000000002,20.32,21.82,70.0,3.8,10.070423412698412
11/25/2021 11:00,20.27,276.47,9.6,1.06,293.89,5.86,188.0896,20.27,21.77,70.0,3.8,10.070423412698412
11/25/2021 11:05,20.35,276.27,9.6,1.05,294.35,5.86,188.38400000000001,20.35,21.85,70.0,3.8,10.075992857142856
11/25/2021 11:10,20.32,276.59,9.6,1.06,294.27,5.86,188.3328,20.32,21.82,70.0,3.8,10.070423412698412
11/25/2021 11:15,20.3,277.09,9.6,1.04,294.06,5.86,188.1984,20.3,21.8,70.0,3.8,10.070423412698412
11/25/2021 11:20,20.29,277.31,9.6,1.05,293.92,5.86,188.1088,20.29,21.79,70.0,3.8,10.070423412698412
11/25/2021 11:25,20.31,277.44,9.6,1.04,294.17,5.86,188.26880000000003,20.31,21.81,70.0,3.8,10.070423412698412
11/25/2021 11:30,20.27,277.5,9.6,1.05,293.93,5.86,188.11520000000002,20.27,21.77,70.0,3.8,10.070423412698412
11/25/2021 11:35,20.26,277.54,9.6,1.05,293.81,5.86,188.0384,20.26,21.76,70.0,3.8,10.070423412698412
11/25/2021 11:40,20.29,277.36,9.6,1.05,293.99,5.86,188.1536,20.29,21.79,70.0,3.8,10.070423412698412
11/25/2021 11:45,20.29,277.24,9.6,1.04,294.05,5.86,188.192,20.29,21.79,70.0,3.8,10.070423412698412
11/25/2021 11:50,20.33,276.88,9.6,1.04,294.33,5.85,188.3712,20.33,21.83,70.0,3.8,10.070423412698412
11/25/2021 11:55,20.37,276.71,9.6,1.06,294.64,5.85,188.5696,20.37,21.87,70.0,3.8,10.075992857142856
11/25/2021 12:00,20.41,276.85,9.6,1.05,294.71,5.86,188.6144,20.41,21.91,70.0,3.8,10.075992857142856
11/25/2021 12:05,20.36,276.8,9.6,1.06,294.49,5.85,188.4736,20.36,21.86,70.0,3.8,10.075992857142856
11/25/2021 12:10,20.37,276.78,9.6,1.05,294.53,5.85,188.49919999999997,20.37,21.87,70.0,3.8,10.075992857142856
11/25/2021 12:15,20.34,276.74,9.6,1.07,294.26,5.85,188.3264,20.34,21.84,70.0,3.8,10.070423412698412
11/25/2021 12:20,20.31,276.63,9.6,1.06,294.28,5.85,188.33919999999998,20.31,21.81,70.0,3.8,10.070423412698412
11/25/2021 12:25,20.32,276.43,9.6,1.06,294.33,5.85,188.3712,20.32,21.82,70.0,3.8,10.070423412698412
11/25/2021 12:30,20.38,276.13,9.6,1.04,294.58,5.85,188.53119999999998,20.38,21.88,70.0,3.8,10.075992857142856
11/25/2021 12:35,20.34,275.97,9.6,1.05,294.48,5.85,188.46720000000002,20.34,21.84,70.0,3.8,10.070423412698412
11/25/2021 12:40,20.34,276.02,9.6,1.05,294.48,5.85,188.46720000000002,20.34,21.84,70.0,3.8,10.070423412698412
11/25/2021 12:45,20.36,276.01,9.6,1.05,294.58,5.85,188.53119999999998,20.36,21.86,70.0,3.8,10.075992857142856
11/25/2021 12:50,20.36,275.77,9.6,1.06,294.66,5.85,188.5824,20.36,21.86,70.0,3.8,10.075992857142856
11/25/2021 12:55,20.36,275.7,9.6,1.07,294.38,5.85,188.4032,20.36,21.86,70.0,3.8,10.075992857142856
11/25/2021 13:00,20.34,275.69,9.6,1.04,294.4,5.85,188.416,20.34,21.84,70.0,3.8,10.070423412698412
11/25/2021 13:05,20.37,275.72,9.6,1.05,294.6,5.85,188.544,20.37,21.87,70.0,3.8,10.075992857142856
11/25/2021 13:10,20.39,275.53,9.6,1.06,294.65,5.85,188.576,20.39,21.89,70.0,3.8,10.075992857142856
11/25/2021 13:15,20.41,275.35,9.6,1.08,295.0,5.84,188.8,20.41,21.91,70.0,3.8,10.075992857142856
11/25/2021 13:20,20.42,275.39,9.6,1.05,295.02,5.85,188.81279999999998,20.42,21.92,70.0,3.8,10.075992857142856
11/25/2021 13:25,20.38,275.42,9.6,1.06,294.67,5.84,188.58880000000002,20.38,21.88,70.0,3.8,10.075992857142856
11/25/2021 13:30,20.4,275.26,9.6,1.06,294.83,5.85,188.69119999999998,20.4,21.9,70.0,3.8,10.075992857142856
11/25/2021 13:35,20.41,275.44,9.6,1.05,294.92,5.85,188.74880000000002,20.41,21.91,70.0,3.8,10.075992857142856
11/25/2021 13:40,20.43,275.47,9.6,1.05,294.99,5.85,188.7936,20.43,21.93,70.0,3.8,10.082562857142854
11/25/2021 13:45,20.45,275.49,9.6,1.05,295.23,5.85,188.9472,20.45,21.95,70.0,3.8,10.082562857142854
11/25/2021 13:50,20.45,275.56,9.6,1.04,295.23,5.85,188.9472,20.45,21.95,70.0,3.8,10.082562857142854
11/25/2021 13:55,20.51,275.45,9.6,1.06,295.59,5.84,189.17759999999998,20.51,22.01,70.0,3.8,10.07559619047619
11/25/2021 14:00,20.56,275.52,9.6,1.05,295.83,5.84,189.3312,20.56,22.06,70.0,3.8,10.07559619047619
11/25/2021 14:05,20.48,275.46,9.6,1.06,295.49,5.85,189.11360000000002,20.48,21.98,70.0,3.8,10.07559619047619
11/25/2021 14:10,20.5,275.73,9.6,1.05,295.55,5.85,189.15200000000002,20.5,22.0,70.0,3.8,10.07559619047619
