Date Time,Temperature (°C),ORP (mV),pH,Turbidity (FNU),EC,fDOM (QSU),TDS,Cr_predicted
9/27/2021 9:35,25.3,330.82,9.57,0.87,321.48,3.39,205.74720000000002,10.20299376984127
9/27/2021 9:40,25.32,331.09,9.57,0.87,321.67,3.39,205.86880000000002,10.20299376984127
9/27/2021 9:45,25.35,332.0,9.56,0.86,321.88,3.39,206.0032,10.20299376984127
9/27/2021 9:50,25.34,332.61,9.57,0.87,321.86,3.39,205.99040000000002,10.20299376984127
9/27/2021 9:55,25.35,333.35,9.57,0.85,321.88,3.39,206.0032,10.20299376984127
9/27/2021 10:00,25.36,334.24,9.57,0.86,321.89,3.39,206.0096,10.20299376984127
9/27/2021 10:05,25.36,335.14,9.56,0.86,321.92,3.39,206.02880000000002,10.20299376984127
9/27/2021 10:10,25.37,335.93,9.56,0.85,321.97,3.39,206.06080000000003,10.20299376984127
9/27/2021 10:15,25.38,336.62,9.56,0.86,322.0,3.39,206.08,10.20299376984127
9/27/2021 10:20,25.39,337.45,9.57,0.86,322.07,3.39,206.1248,10.20299376984127
9/27/2021 10:25,25.41,338.05,9.56,0.86,322.13,3.39,206.1632,10.20299376984127
9/27/2021 10:30,25.44,338.76,9.56,0.88,322.37,3.39,206.3168,10.20299376984127
9/27/2021 10:35,25.48,339.06,9.56,0.86,322.6,3.39,206.46400000000003,10.20299376984127
9/27/2021 10:40,25.47,338.72,9.56,0.88,322.63,3.38,206.4832,10.20299376984127
9/27/2021 10:45,25.47,338.97,9.56,0.87,322.56,3.38,206.4384,10.20299376984127
9/27/2021 10:50,25.46,339.34,9.56,0.88,322.51,3.38,206.4064,10.20299376984127
9/27/2021 10:55,25.47,339.89,9.56,0.88,322.52,3.38,206.4128,10.20299376984127
9/27/2021 11:00,25.48,339.66,9.56,0.89,322.56,3.38,206.4384,10.20299376984127
9/27/2021 11:05,25.49,339.97,9.56,0.87,322.62,3.38,206.4768,10.20299376984127
9/27/2021 11:10,25.5,340.34,9.56,0.86,322.62,3.37,206.4768,10.20299376984127
9/27/2021 11:15,25.51,340.37,9.56,0.88,322.67,3.37,206.5088,10.20299376984127
9/27/2021 11:20,25.52,340.17,9.56,0.88,322.77,3.37,206.5728,10.20299376984127
9/27/2021 11:25,25.53,340.65,9.56,0.88,322.76,3.37,206.5664,10.20299376984127
9/27/2021 11:30,25.54,340.85,9.56,0.88,322.8,3.37,206.592,10.20299376984127
9/27/2021 11:35,25.56,340.91,9.56,0.89,322.85,3.36,206.62400000000002,10.20299376984127
9/27/2021 11:40,25.56,341.09,9.56,0.89,322.85,3.36,206.62400000000002,10.20299376984127
9/27/2021 11:45,25.57,340.98,9.56,0.88,322.87,3.36,206.6368,10.20299376984127
9/27/2021 11:50,25.55,341.0,9.56,0.89,322.76,3.36,206.5664,10.20299376984127
9/27/2021 11:55,25.56,341.11,9.56,0.87,322.76,3.36,206.5664,10.20299376984127
9/27/2021 12:00,25.6,340.87,9.56,0.89,322.95,3.35,206.688,10.20299376984127
9/27/2021 12:05,25.63,340.65,9.56,0.87,323.18,3.36,206.83520000000001,10.20299376984127
9/27/2021 12:10,25.66,340.22,9.56,0.89,323.38,3.35,206.9632,10.20299376984127
9/27/2021 12:15,25.68,340.03,9.56,0.89,323.53,3.35,207.05919999999998,10.20299376984127
9/27/2021 12:20,25.68,339.86,9.56,0.87,323.53,3.35,207.05919999999998,10.20299376984127
9/27/2021 12:25,25.71,339.71,9.56,0.88,323.6,3.35,207.104,10.20299376984127
9/27/2021 12:30,25.74,339.53,9.56,0.89,323.82,3.36,207.2448,10.20299376984127
9/27/2021 12:35,25.79,339.32,9.56,0.89,324.03,3.35,207.3792,10.20299376984127
9/27/2021 12:40,25.91,339.22,9.56,0.89,324.69,3.34,207.8016,10.20299376984127
9/27/2021 12:45,25.93,339.06,9.56,0.89,325.01,3.33,208.00639999999999,10.20299376984127
9/27/2021 12:50,25.89,339.07,9.56,0.88,324.81,3.34,207.8784,10.20299376984127
9/27/2021 12:55,25.9,338.76,9.56,0.88,324.79,3.35,207.86560000000003,10.20299376984127
9/27/2021 13:00,25.91,338.65,9.56,0.89,324.85,3.35,207.90400000000002,10.20299376984127
9/27/2021 13:05,25.92,338.75,9.56,0.92,324.93,3.35,207.95520000000002,10.20299376984127
9/27/2021 13:10,25.9,338.75,9.56,0.88,324.75,3.34,207.84,10.20299376984127
9/27/2021 13:15,25.92,338.89,9.56,0.88,324.73,3.35,207.8272,10.20299376984127
9/27/2021 13:20,25.91,339.2,9.56,0.86,324.71,3.34,207.81439999999998,10.20299376984127
9/27/2021 13:25,25.89,339.44,9.56,0.87,324.57,3.35,207.7248,10.20299376984127
9/27/2021 13:30,25.88,339.52,9.56,0.87,324.44,3.35,207.6416,10.20299376984127
9/27/2021 13:35,25.86,339.69,9.56,0.88,324.3,3.34,207.55200000000002,10.20299376984127
9/27/2021 13:40,25.89,339.98,9.56,0.88,324.45,3.33,207.648,10.20299376984127
9/27/2021 13:45,25.9,340.13,9.56,0.89,324.44,3.34,207.6416,10.20299376984127
9/27/2021 13:50,25.94,340.28,9.56,0.87,324.6,3.34,207.74400000000003,10.20299376984127
9/27/2021 13:55,25.92,340.15,9.56,0.87,324.55,3.33,207.71200000000002,10.20299376984127
9/27/2021 14:00,25.9,340.18,9.56,0.87,324.36,3.34,207.59040000000002,10.20299376984127
9/27/2021 14:05,25.92,340.51,9.56,0.89,324.32,3.33,207.5648,10.20299376984127
9/27/2021 14:10,25.93,340.4,9.56,0.88,324.49,3.34,207.67360000000002,10.20299376984127
9/27/2021 14:15,25.96,340.38,9.56,0.86,324.65,3.33,207.77599999999998,10.20299376984127
9/27/2021 14:20,26.01,340.3,9.56,0.89,324.89,3.34,207.9296,10.20299376984127
9/27/2021 14:25,26.03,340.12,9.56,0.87,325.11,3.33,208.0704,10.20299376984127
9/27/2021 14:30,25.98,340.36,9.56,0.87,324.82,3.33,207.8848,10.20299376984127
9/27/2021 14:35,25.98,340.43,9.56,0.86,324.8,3.33,207.872,10.20299376984127
9/27/2021 14:40,25.98,340.56,9.56,0.86,324.72,3.32,207.82080000000002,10.20299376984127
9/27/2021 14:45,26.01,340.44,9.56,0.86,324.91,3.32,207.94240000000002,10.20299376984127
9/27/2021 14:50,26.02,340.42,9.56,0.86,325.02,3.32,208.0128,10.20299376984127
9/27/2021 14:55,26.08,340.34,9.56,0.87,325.16,3.33,208.10240000000002,10.20299376984127
9/27/2021 15:00,26.13,340.3,9.56,0.87,325.55,3.32,208.352,10.674693492063488
9/27/2021 15:05,26.13,340.19,9.56,0.87,325.5,3.32,208.32,10.20299376984127
9/27/2021 15:10,26.11,340.38,9.56,0.87,325.37,3.32,208.23680000000002,10.20299376984127
9/27/2021 15:15,26.11,340.45,9.56,0.88,325.27,3.32,208.1728,10.20299376984127
9/27/2021 15:20,26.13,340.46,9.56,0.88,325.44,3.31,208.2816,10.20299376984127
9/27/2021 15:25,26.12,340.63,9.56,0.87,325.34,3.32,208.21759999999998,10.20299376984127
9/27/2021 15:30,26.15,340.75,9.56,0.87,325.41,3.31,208.2624,10.20299376984127
9/27/2021 15:35,26.2,340.61,9.56,0.87,325.7,3.32,208.448,10.674693492063488
9/27/2021 15:40,26.2,340.63,9.56,0.89,325.81,3.31,208.5184,10.674693492063488
9/27/2021 15:45,26.18,340.87,9.56,0.86,325.56,3.31,208.35840000000002,10.674693492063488
9/27/2021 15:50,26.09,341.09,9.56,0.89,325.06,3.3,208.0384,10.20299376984127
9/27/2021 16:00,25.94,276.32,9.56,0.9,324.26,3.38,207.5264,10.20299376984127
9/27/2021 16:05,25.94,282.04,9.56,0.86,324.04,3.39,207.3856,10.20299376984127
9/27/2021 16:10,25.88,290.06,9.56,0.86,323.66,3.4,207.1424,10.20299376984127
9/27/2021 16:15,25.9,296.83,9.56,0.86,323.52,3.4,207.0528,10.20299376984127
9/27/2021 16:20,25.89,302.53,9.56,0.87,323.6,3.41,207.104,10.20299376984127
9/27/2021 16:25,25.87,307.58,9.56,0.86,323.4,3.41,206.976,10.20299376984127
9/27/2021 16:30,25.88,311.84,9.56,0.86,323.39,3.41,206.96959999999999,10.20299376984127
9/27/2021 16:35,25.87,315.55,9.56,0.87,323.45,3.41,207.008,10.20299376984127
9/27/2021 16:40,25.86,318.74,9.56,0.87,323.38,3.42,206.9632,10.20299376984127
9/27/2021 16:45,25.88,321.58,9.56,0.87,323.45,3.42,207.008,10.20299376984127
9/27/2021 16:50,25.89,324.1,9.56,0.94,323.55,3.43,207.072,10.20299376984127
9/27/2021 16:55,25.9,326.23,9.56,0.87,323.61,3.43,207.11040000000003,10.20299376984127
9/27/2021 17:00,25.88,328.17,9.56,0.88,323.5,3.42,207.04,10.20299376984127
9/27/2021 17:05,25.89,329.89,9.56,0.87,323.55,3.42,207.072,10.20299376984127
9/27/2021 17:10,25.89,331.19,9.56,0.86,323.58,3.42,207.0912,10.20299376984127
9/27/2021 17:15,25.89,332.54,9.56,0.85,323.56,3.42,207.07840000000002,10.20299376984127
9/27/2021 17:20,25.89,333.82,9.56,0.86,323.52,3.42,207.0528,10.20299376984127
9/27/2021 17:25,25.92,334.95,9.56,0.85,323.59,3.42,207.0976,10.20299376984127
9/27/2021 17:30,25.89,336.1,9.56,0.85,323.53,3.42,207.05919999999998,10.20299376984127
9/27/2021 17:35,25.9,337.04,9.56,0.85,323.44,3.42,207.0016,10.20299376984127
9/27/2021 17:40,25.88,337.85,9.56,0.85,323.35,3.42,206.94400000000002,10.20299376984127
9/27/2021 17:45,25.86,338.56,9.56,0.84,323.23,3.41,206.86720000000003,10.20299376984127
9/27/2021 17:50,25.88,339.06,9.56,0.85,323.37,3.42,206.95680000000002,10.20299376984127
9/27/2021 17:55,25.9,339.57,9.56,0.86,323.49,3.41,207.0336,10.20299376984127
9/27/2021 18:00,25.87,340.09,9.56,0.87,323.26,3.42,206.8864,10.20299376984127
9/27/2021 18:05,25.87,340.48,9.56,0.85,323.26,3.42,206.8864,10.20299376984127
9/27/2021 18:10,25.88,340.66,9.56,0.88,323.33,3.42,206.9312,10.20299376984127
9/27/2021 18:15,25.9,340.92,9.56,0.87,323.41,3.42,206.9824,10.20299376984127
9/27/2021 18:20,25.91,341.19,9.56,0.85,323.49,3.41,207.0336,10.20299376984127
9/27/2021 18:25,25.9,341.36,9.56,0.86,323.5,3.42,207.04,10.20299376984127
9/27/2021 18:30,25.9,341.42,9.56,0.9,323.51,3.46,207.0464,10.20299376984127
9/27/2021 18:35,25.89,341.71,9.56,0.86,323.43,3.43,206.9952,10.20299376984127
9/27/2021 18:40,25.87,341.96,9.56,0.85,323.25,3.42,206.88,10.20299376984127
9/27/2021 18:45,25.86,342.4,9.56,0.86,323.15,3.41,206.816,10.20299376984127
9/27/2021 18:50,25.85,342.33,9.56,0.87,323.12,3.41,206.79680000000002,10.20299376984127
9/27/2021 18:55,25.87,342.3,9.56,0.86,323.29,3.42,206.90560000000002,10.20299376984127
9/27/2021 19:00,25.89,342.3,9.56,0.97,323.32,3.43,206.9248,10.20299376984127
9/27/2021 19:05,25.87,342.27,9.56,0.85,323.3,3.43,206.912,10.20299376984127
9/27/2021 19:10,25.86,342.59,9.56,0.85,323.26,3.42,206.8864,10.20299376984127
9/27/2021 19:15,25.83,342.97,9.56,0.91,323.09,3.43,206.77759999999998,10.20299376984127
9/27/2021 19:20,25.83,343.31,9.56,0.85,323.05,3.43,206.752,10.20299376984127
9/27/2021 19:25,25.83,343.34,9.56,0.85,323.08,3.43,206.7712,10.20299376984127
9/27/2021 19:30,25.83,343.67,9.56,0.87,323.14,3.43,206.8096,10.20299376984127
9/27/2021 19:35,25.82,343.76,9.56,0.88,323.05,3.43,206.752,10.20299376984127
9/27/2021 19:40,25.81,344.09,9.56,0.87,322.98,3.43,206.70720000000003,10.20299376984127
9/27/2021 19:45,25.8,344.23,9.56,0.87,322.92,3.43,206.6688,10.20299376984127
9/27/2021 19:50,25.81,344.53,9.56,0.86,322.98,3.42,206.70720000000003,10.20299376984127
9/27/2021 19:55,25.81,344.54,9.56,0.85,322.98,3.42,206.70720000000003,10.20299376984127
9/27/2021 20:00,25.79,344.61,9.56,0.87,322.82,3.42,206.6048,10.20299376984127
9/27/2021 20:05,25.76,344.76,9.56,0.87,322.7,3.43,206.528,10.20299376984127
9/27/2021 20:10,25.77,344.84,9.56,0.87,322.68,3.42,206.51520000000002,10.20299376984127
9/27/2021 20:15,25.76,344.6,9.56,0.86,322.6,3.43,206.46400000000003,10.20299376984127
9/27/2021 20:20,25.75,344.71,9.56,0.86,322.58,3.41,206.4512,10.20299376984127
9/27/2021 20:25,25.76,344.61,9.56,0.87,322.67,3.42,206.5088,10.20299376984127
9/27/2021 20:30,25.75,344.23,9.56,0.87,322.6,3.42,206.46400000000003,10.20299376984127
9/27/2021 20:35,25.74,344.1,9.56,0.86,322.51,3.42,206.4064,10.20299376984127
9/27/2021 20:40,25.73,344.12,9.56,0.85,322.43,3.42,206.3552,10.20299376984127
9/27/2021 20:45,25.73,344.1,9.56,0.86,322.45,3.41,206.368,10.20299376984127
9/27/2021 20:50,25.72,344.14,9.56,0.86,322.41,3.41,206.34240000000003,10.20299376984127
9/27/2021 20:55,25.71,344.29,9.56,0.86,322.32,3.41,206.2848,10.20299376984127
9/27/2021 21:00,25.69,344.27,9.56,0.86,322.26,3.41,206.2464,10.20299376984127
9/27/2021 21:05,25.69,344.5,9.56,0.86,322.22,3.41,206.22080000000003,10.20299376984127
9/27/2021 21:10,25.69,344.7,9.56,0.86,322.2,3.42,206.208,10.20299376984127
9/27/2021 21:15,25.68,344.93,9.56,0.86,322.2,3.42,206.208,10.20299376984127
9/27/2021 21:20,25.67,344.92,9.56,0.87,322.14,3.41,206.1696,10.20299376984127
9/27/2021 21:25,25.67,344.59,9.56,0.86,322.13,3.41,206.1632,10.20299376984127
9/27/2021 21:30,25.67,345.05,9.56,0.88,322.08,3.42,206.1312,10.20299376984127
9/27/2021 21:35,25.66,345.14,9.56,0.88,322.04,3.41,206.1056,10.20299376984127
9/27/2021 21:40,25.67,344.84,9.56,0.88,322.06,3.41,206.1184,10.20299376984127
9/27/2021 21:45,25.66,344.69,9.56,0.86,322.03,3.41,206.0992,10.20299376984127
9/27/2021 21:50,25.66,344.71,9.56,0.87,322.02,3.41,206.09279999999998,10.20299376984127
9/27/2021 21:55,25.65,344.68,9.56,0.87,321.97,3.42,206.06080000000003,10.20299376984127
9/27/2021 22:00,25.66,344.68,9.56,0.87,321.94,3.42,206.04160000000002,10.20299376984127
9/27/2021 22:05,25.67,344.09,9.56,0.88,321.98,3.42,206.0672,10.20299376984127
9/27/2021 22:10,25.67,343.66,9.56,0.88,322.0,3.42,206.08,10.20299376984127
9/27/2021 22:15,25.69,343.42,9.56,0.88,322.1,3.44,206.144,10.20299376984127
9/27/2021 22:20,25.71,343.06,9.56,0.87,322.17,3.43,206.18880000000001,10.20299376984127
9/27/2021 22:25,25.73,342.98,9.56,0.88,322.25,3.43,206.24,10.20299376984127
9/27/2021 22:30,25.75,342.84,9.56,0.87,322.35,3.43,206.30400000000003,10.20299376984127
9/27/2021 22:35,25.75,342.45,9.56,0.88,322.43,3.43,206.3552,10.20299376984127
9/27/2021 22:40,25.75,342.59,9.56,0.86,322.42,3.45,206.3488,10.20299376984127
9/27/2021 22:45,25.75,342.64,9.56,0.87,322.46,3.43,206.37439999999998,10.20299376984127
9/27/2021 22:50,25.74,342.7,9.56,0.86,322.39,3.44,206.3296,10.20299376984127
9/27/2021 22:55,25.74,342.57,9.56,0.87,322.39,3.43,206.3296,10.20299376984127
9/27/2021 23:00,25.73,342.55,9.56,0.87,322.37,3.43,206.3168,10.20299376984127
9/27/2021 23:05,25.71,342.66,9.56,0.86,322.36,3.41,206.31040000000002,10.20299376984127
9/27/2021 23:10,25.7,342.93,9.56,0.87,322.35,3.4,206.30400000000003,10.20299376984127
9/27/2021 23:15,25.68,343.1,9.56,0.88,322.3,3.39,206.27200000000002,10.20299376984127
9/27/2021 23:20,25.66,343.42,9.56,0.88,322.27,3.38,206.25279999999998,10.20299376984127
9/27/2021 23:25,25.63,343.9,9.56,0.89,322.19,3.37,206.2016,10.20299376984127
9/27/2021 23:30,25.61,344.29,9.56,0.91,322.13,3.36,206.1632,10.20299376984127
9/27/2021 23:35,25.59,344.55,9.56,0.91,322.08,3.36,206.1312,10.20299376984127
9/27/2021 23:40,25.58,344.9,9.56,0.91,321.97,3.36,206.06080000000003,10.20299376984127
9/27/2021 23:45,25.57,345.26,9.56,0.89,321.93,3.35,206.0352,10.20299376984127
9/27/2021 23:50,25.55,345.4,9.56,0.89,321.85,3.36,205.984,10.20299376984127
9/27/2021 23:55,25.54,345.66,9.56,0.87,321.75,3.35,205.92000000000002,10.20299376984127
9/28/2021 0:00,25.52,346.02,9.56,0.89,321.47,3.36,205.74080000000004,10.20299376984127
9/28/2021 0:05,25.46,346.56,9.56,0.92,321.23,3.36,205.58720000000002,10.20299376984127
9/28/2021 0:10,25.44,346.77,9.56,0.89,321.15,3.36,205.536,10.20299376984127
9/28/2021 0:15,25.42,346.96,9.56,0.87,321.03,3.35,205.45919999999998,10.20299376984127
9/28/2021 0:20,25.41,346.83,9.56,0.89,320.97,3.36,205.4208,10.20299376984127
9/28/2021 0:25,25.4,346.96,9.56,0.88,320.93,3.36,205.39520000000002,10.20299376984127
9/28/2021 0:30,25.4,346.89,9.56,0.89,320.93,3.36,205.39520000000002,10.20299376984127
9/28/2021 0:35,25.4,346.44,9.56,0.89,320.89,3.36,205.3696,10.20299376984127
9/28/2021 0:40,25.4,346.49,9.56,0.91,320.89,3.35,205.3696,10.20299376984127
9/28/2021 0:45,25.4,345.91,9.56,0.9,320.92,3.35,205.3888,10.20299376984127
9/28/2021 0:50,25.4,345.96,9.56,0.89,320.91,3.38,205.38240000000002,10.20299376984127
9/28/2021 0:55,25.41,346.15,9.56,0.89,320.93,3.35,205.39520000000002,10.20299376984127
9/28/2021 1:00,25.41,346.07,9.56,0.89,320.92,3.36,205.3888,10.20299376984127
9/28/2021 1:05,25.41,345.68,9.56,0.91,320.93,3.37,205.39520000000002,10.20299376984127
9/28/2021 1:10,25.4,344.36,9.56,0.92,320.91,3.35,205.38240000000002,10.20299376984127
9/28/2021 1:15,25.4,343.25,9.56,0.95,320.82,3.35,205.3248,10.20299376984127
9/28/2021 1:20,25.39,341.88,9.56,0.91,320.81,3.36,205.3184,10.20299376984127
9/28/2021 1:25,25.4,340.97,9.56,0.92,320.84,3.36,205.33759999999998,10.20299376984127
9/28/2021 1:30,25.41,339.83,9.56,0.91,320.87,3.36,205.35680000000002,10.20299376984127
9/28/2021 1:35,25.43,339.2,9.56,0.9,320.96,3.36,205.4144,10.20299376984127
9/28/2021 1:40,25.44,338.4,9.56,0.9,321.09,3.36,205.49759999999998,10.20299376984127
9/28/2021 1:45,25.45,336.8,9.56,0.94,321.16,3.36,205.54240000000001,10.20299376984127
9/28/2021 1:50,25.46,335.19,9.56,0.95,321.22,3.36,205.5808,10.20299376984127
9/28/2021 1:55,25.47,334.36,9.56,0.94,321.25,3.36,205.6,10.20299376984127
9/28/2021 2:00,25.47,333.52,9.56,0.93,321.34,3.36,205.6576,10.20299376984127
9/28/2021 2:05,25.48,332.95,9.56,0.9,321.35,3.37,205.66400000000002,10.20299376984127
9/28/2021 2:10,25.49,332.66,9.56,0.89,321.42,3.37,205.70880000000002,10.20299376984127
9/28/2021 2:15,25.5,332.33,9.56,0.89,321.46,3.37,205.7344,10.20299376984127
9/28/2021 2:20,25.5,332.27,9.56,0.88,321.53,3.37,205.77919999999997,10.20299376984127
9/28/2021 2:25,25.51,332.43,9.56,0.88,321.6,3.37,205.824,10.20299376984127
9/28/2021 2:30,25.52,332.32,9.56,0.88,321.66,3.37,205.8624,10.20299376984127
9/28/2021 2:35,25.52,332.39,9.56,0.87,321.72,3.37,205.90080000000003,10.20299376984127
9/28/2021 2:40,25.53,332.24,9.56,0.86,321.75,3.37,205.92000000000002,10.20299376984127
9/28/2021 2:45,25.53,331.96,9.56,0.87,321.77,3.37,205.9328,10.20299376984127
9/28/2021 2:50,25.54,332.11,9.56,0.87,321.83,3.37,205.97119999999998,10.20299376984127
9/28/2021 2:55,25.55,332.12,9.56,0.85,321.88,3.37,206.0032,10.20299376984127
9/28/2021 3:00,25.55,332.22,9.56,0.89,321.9,3.37,206.016,10.20299376984127
9/28/2021 3:05,25.55,332.15,9.56,0.86,321.92,3.37,206.02880000000002,10.20299376984127
9/28/2021 3:10,25.55,332.26,9.56,0.87,321.93,3.37,206.0352,10.20299376984127
9/28/2021 3:15,25.56,331.95,9.56,0.87,322.02,3.37,206.09279999999998,10.20299376984127
9/28/2021 3:20,25.56,331.9,9.56,0.88,322.02,3.37,206.09279999999998,10.20299376984127
9/28/2021 3:25,25.57,331.97,9.56,0.86,322.07,3.38,206.1248,10.20299376984127
9/28/2021 3:30,25.57,331.92,9.56,0.88,322.13,3.38,206.1632,10.20299376984127
9/28/2021 3:35,25.57,331.46,9.56,0.87,322.14,3.38,206.1696,10.20299376984127
9/28/2021 3:40,25.57,331.7,9.56,0.87,322.18,3.38,206.1952,10.20299376984127
9/28/2021 3:45,25.57,331.85,9.56,0.87,322.21,3.38,206.21439999999998,10.20299376984127
9/28/2021 3:50,25.58,332.0,9.56,0.87,322.25,3.38,206.24,10.20299376984127
9/28/2021 3:55,25.57,331.86,9.56,0.89,322.24,3.38,206.23360000000002,10.20299376984127
9/28/2021 4:00,25.58,331.72,9.56,0.88,322.26,3.38,206.2464,10.20299376984127
9/28/2021 4:05,25.58,331.96,9.56,0.87,322.3,3.38,206.27200000000002,10.20299376984127
9/28/2021 4:10,25.58,331.93,9.56,0.88,322.34,3.38,206.2976,10.20299376984127
9/28/2021 4:15,25.58,331.77,9.56,0.86,322.35,3.38,206.30400000000003,10.20299376984127
9/28/2021 4:20,25.58,331.88,9.56,0.87,322.39,3.39,206.3296,10.20299376984127
9/28/2021 4:25,25.59,331.97,9.56,0.88,322.38,3.38,206.3232,10.20299376984127
9/28/2021 4:30,25.59,331.8,9.56,0.87,322.45,3.39,206.368,10.20299376984127
9/28/2021 4:35,25.59,331.95,9.56,0.89,322.44,3.39,206.3616,10.20299376984127
9/28/2021 4:40,25.59,331.76,9.56,0.88,322.44,3.39,206.3616,10.20299376984127
9/28/2021 4:45,25.59,331.44,9.56,0.88,322.46,3.39,206.37439999999998,10.20299376984127
9/28/2021 4:50,25.6,331.59,9.56,0.88,322.51,3.4,206.4064,10.20299376984127
9/28/2021 4:55,25.59,331.35,9.56,0.87,322.5,3.39,206.4,10.20299376984127
9/28/2021 5:00,25.6,331.06,9.56,0.87,322.49,3.4,206.39360000000002,10.20299376984127
9/28/2021 5:05,25.6,331.17,9.56,0.88,322.53,3.39,206.4192,10.20299376984127
9/28/2021 5:10,25.59,331.35,9.56,0.87,322.54,3.39,206.42560000000003,10.20299376984127
9/28/2021 5:15,25.59,331.34,9.56,0.87,322.52,3.39,206.4128,10.20299376984127
9/28/2021 5:20,25.59,331.02,9.56,0.87,322.53,3.4,206.4192,10.20299376984127
9/28/2021 5:25,25.59,330.63,9.56,0.88,322.51,3.39,206.4064,10.20299376984127
9/28/2021 5:30,25.59,330.36,9.56,0.87,322.53,3.4,206.4192,10.20299376984127
9/28/2021 5:35,25.6,330.35,9.56,0.88,322.61,3.4,206.4704,10.20299376984127
9/28/2021 5:40,25.61,330.51,9.56,0.86,322.65,3.4,206.49599999999998,10.20299376984127
9/28/2021 5:45,25.6,330.25,9.56,0.88,322.62,3.4,206.4768,10.20299376984127
9/28/2021 5:50,25.6,329.93,9.56,0.88,322.65,3.4,206.49599999999998,10.20299376984127
9/28/2021 5:55,25.6,329.63,9.56,0.88,322.68,3.41,206.51520000000002,10.20299376984127
9/28/2021 6:00,25.61,329.53,9.56,0.88,322.72,3.41,206.54080000000002,10.20299376984127
9/28/2021 6:05,25.61,329.74,9.56,0.86,322.79,3.4,206.58560000000003,10.20299376984127
9/28/2021 6:10,25.61,329.92,9.56,0.86,322.78,3.4,206.5792,10.20299376984127
9/28/2021 6:15,25.61,329.9,9.56,0.9,322.79,3.42,206.58560000000003,10.20299376984127
9/28/2021 6:20,25.61,329.87,9.56,0.88,322.8,3.41,206.592,10.20299376984127
9/28/2021 6:25,25.61,329.82,9.56,0.87,322.75,3.41,206.56,10.20299376984127
9/28/2021 6:30,25.6,329.39,9.56,0.87,322.73,3.41,206.5472,10.20299376984127
9/28/2021 6:35,25.6,329.26,9.56,0.9,322.73,3.4,206.5472,10.20299376984127
9/28/2021 6:40,25.6,328.92,9.56,0.87,322.71,3.41,206.5344,10.20299376984127
9/28/2021 6:45,25.6,328.45,9.56,0.93,322.72,3.43,206.54080000000002,10.20299376984127
9/28/2021 6:50,25.61,328.02,9.56,0.88,322.74,3.41,206.55360000000002,10.20299376984127
9/28/2021 6:55,25.61,328.29,9.56,0.86,322.79,3.42,206.58560000000003,10.20299376984127
9/28/2021 7:00,25.62,328.13,9.56,0.86,322.81,3.42,206.5984,10.20299376984127
9/28/2021 7:05,25.62,328.2,9.56,0.88,322.87,3.41,206.6368,10.20299376984127
9/28/2021 7:10,25.63,328.14,9.56,0.87,322.97,3.41,206.70080000000002,10.20299376984127
9/28/2021 7:15,25.67,327.8,9.56,0.88,323.05,3.41,206.752,10.20299376984127
9/28/2021 7:20,25.67,327.71,9.56,0.88,323.18,3.41,206.83520000000001,10.20299376984127
9/28/2021 7:25,25.7,327.59,9.56,0.86,323.32,3.41,206.9248,10.20299376984127
9/28/2021 7:30,25.71,327.4,9.56,0.87,323.42,3.41,206.98880000000003,10.20299376984127
9/28/2021 7:35,25.71,327.47,9.56,0.86,323.43,3.41,206.9952,10.20299376984127
9/28/2021 7:40,25.72,327.54,9.56,0.85,323.48,3.41,207.02720000000002,10.20299376984127
9/28/2021 7:45,25.73,327.62,9.56,0.86,323.48,3.41,207.02720000000002,10.20299376984127
9/28/2021 7:50,25.73,327.56,9.56,0.85,323.5,3.42,207.04,10.20299376984127
9/28/2021 7:55,25.74,327.41,9.56,0.86,323.56,3.41,207.07840000000002,10.20299376984127
9/28/2021 8:00,25.75,327.31,9.56,0.86,323.56,3.41,207.07840000000002,10.20299376984127
9/28/2021 8:05,25.76,327.27,9.56,0.85,323.64,3.41,207.12959999999998,10.20299376984127
9/28/2021 8:10,25.76,327.22,9.56,0.87,323.71,3.38,207.1744,10.20299376984127
9/28/2021 8:15,25.77,327.24,9.56,0.85,323.76,3.39,207.2064,10.20299376984127
9/28/2021 8:20,25.79,327.42,9.56,0.85,323.81,3.41,207.2384,10.20299376984127
9/28/2021 8:25,25.77,327.61,9.56,0.85,323.79,3.4,207.22560000000001,10.20299376984127
9/28/2021 8:30,25.77,327.84,9.56,0.86,323.79,3.41,207.22560000000001,10.20299376984127
9/28/2021 8:35,25.77,328.41,9.56,0.85,323.84,3.41,207.2576,10.20299376984127
9/28/2021 8:40,25.76,329.12,9.56,0.86,323.77,3.41,207.2128,10.20299376984127
9/28/2021 8:45,25.74,329.54,9.56,0.87,323.75,3.42,207.20000000000002,10.20299376984127
9/28/2021 8:50,25.73,330.26,9.56,0.86,323.78,3.41,207.2192,10.20299376984127
9/28/2021 8:55,25.73,331.23,9.56,0.86,323.76,3.42,207.2064,10.20299376984127
9/28/2021 9:00,25.71,331.83,9.56,0.87,323.69,3.42,207.1616,10.20299376984127
9/28/2021 9:05,25.7,332.63,9.56,0.89,323.64,3.41,207.12959999999998,10.20299376984127
9/28/2021 9:10,25.69,333.49,9.56,0.88,323.6,3.42,207.104,10.20299376984127
9/28/2021 9:15,25.68,334.32,9.56,0.91,323.55,3.42,207.072,10.20299376984127
